1266,4.15625
2028,4.155555555555556
593,4.155339805825243
1284,4.153846153846154
913,4.152777777777778
541,4.1521739130434785
8874,4.151785714285714
527,4.1503067484662575
1201,4.15
2583,4.15
1267,4.15
3429,4.15
57669,4.148148148148148
28,4.142857142857143
914,4.142857142857143
906,4.142857142857143
3095,4.142857142857143
2686,4.142857142857143
1701,4.142857142857143
122916,4.142857142857143
2565,4.142857142857143
3334,4.142857142857143
994,4.142857142857143
2132,4.142857142857143
1228,4.142857142857143
971,4.142857142857143
1222,4.140845070422535
3275,4.140625
608,4.14
2160,4.14
6016,4.138888888888889
1242,4.136363636363637
1252,4.134146341463414
7153,4.133587786259542
356,4.131687242798354
112852,4.127906976744186
908,4.125
33903,4.125
116797,4.125
5039,4.125
2019,4.125
4967,4.125
1132,4.125
133771,4.125
2436,4.125
2921,4.125
33660,4.125
159817,4.125
1755,4.125
8254,4.125
4432,4.125
2130,4.125
1237,4.125
27773,4.125
1184,4.125
6666,4.125
199,4.125
5882,4.125
187,4.125
