31364,4.625
64716,4.625
3266,4.625
6380,4.625
38304,4.625
1178,4.625
26131,4.625
3727,4.6
3451,4.555555555555555
1217,4.541666666666667
76143,4.5
3475,4.5
5614,4.5
71106,4.5
26736,4.5
27480,4.5
34450,4.5
159441,4.5
4357,4.5
46347,4.5
67888,4.5
26528,4.5
56921,4.5
7218,4.5
44777,4.5
110130,4.5
148881,4.5
81535,4.5
142115,4.5
89837,4.5
182731,4.5
168846,4.5
1621,4.5
7184,4.5
46855,4.5
3435,4.5
74553,4.5
170355,4.5
86781,4.5
5764,4.5
93855,4.5
70708,4.5
103685,4.5
118888,4.5
86892,4.5
1046,4.5
157110,4.5
127152,4.5
7940,4.5
105540,4.5
3546,4.5
117646,4.5
50613,4.5
48698,4.5
164226,4.5
161580,4.5
5786,4.5
142831,4.5
6515,4.5
25769,4.5
121231,4.5
112334,4.5
3379,4.5
72178,4.5
55721,4.5
581,4.5
4102,4.5
86487,4.5
4338,4.5
148632,4.5
142550,4.5
3111,4.5
51167,4.5
147936,4.5
7008,4.5
107462,4.5
55908,4.5
7615,4.5
46105,4.5
760,4.5
7572,4.5
123200,4.5
164200,4.5
100611,4.5
109161,4.5
188751,4.5
8800,4.5
5120,4.5
8405,4.5
144976,4.5
33564,4.5
6963,4.5
161024,4.5
162478,4.5
8363,4.5
96004,4.5
4765,4.5
134334,4.5
152105,4.5
162602,4.5
180777,4.5
7037,4.5
72554,4.5
8477,4.5
1192,4.5
5385,4.5
183317,4.5
86345,4.5
174909,4.5
2131,4.5
2891,4.5
78620,4.5
139157,4.5
42422,4.5
112515,4.5
160718,4.5
4393,4.5
2801,4.5
171917,4.5
159069,4.5
8939,4.5
130840,4.5
5446,4.5
8016,4.5
3074,4.5
177185,4.5
166492,4.5
98154,4.5
27776,4.5
167380,4.5
5404,4.5
3003,4.5
159161,4.5
1949,4.5
82857,4.5
55444,4.5
165551,4.5
27370,4.5
65642,4.5
180265,4.5
27869,4.5
183959,4.5
126430,4.5
26985,4.5
33310,4.5
3201,4.5
62439,4.5
77688,4.5
140481,4.5
2202,4.5
60943,4.5
131023,4.5
58291,4.5
89090,4.5
55687,4.5
167854,4.5
119153,4.5
1066,4.5
79006,4.5
174053,4.5
51314,4.5
549,4.5
27744,4.5
95761,4.5
92643,4.5
167634,4.5
8014,4.5
76173,4.5
1236,4.5
124273,4.5
89582,4.5
100159,4.5
132496,4.5
50842,4.5
143367,4.5
7899,4.5
7841,4.5
4273,4.5
90576,4.5
94503,4.5
3771,4.5
102984,4.5
6163,4.5
41828,4.5
128099,4.5
1354,4.5
3855,4.5
120813,4.5
89039,4.5
106594,4.5
160565,4.5
1611,4.5
121469,4.5
41724,4.5
169034,4.5
1893,4.5
26603,4.5
142196,4.5
7486,4.5
8795,4.5
6545,4.5
5849,4.5
100194,4.5
160848,4.5
3153,4.5
60333,4.5
2551,4.5
71108,4.5
165671,4.5
3241,4.5
5181,4.5
81819,4.5
110591,4.5
121374,4.5
5292,4.5
152970,4.5
3302,4.5
160527,4.5
4342,4.5
95633,4.5
89759,4.5
76301,4.5
4649,4.5
127116,4.5
6808,4.5
118530,4.5
135777,4.5
60030,4.5
26524,4.5
4077,4.5
160289,4.5
112868,4.5
1446,4.5
114678,4.5
188189,4.5
118930,4.5
7939,4.5
131104,4.5
117192,4.5
26359,4.5
163985,4.5
121372,4.5
156605,4.5
157108,4.5
50851,4.5
4152,4.5
27627,4.5
158966,4.5
69394,4.5
74342,4.5
142422,4.5
144734,4.5
26326,4.5
164917,4.5
506,4.5
84246,4.5
111146,4.5
92243,4.5
6533,4.5
111913,4.5
132800,4.5
116817,4.5
58842,4.5
78142,4.5
82366,4.5
46572,4.5
6269,4.5
1571,4.5
3289,4.5
3315,4.5
134881,4.5
27555,4.5
109971,4.5
128089,4.5
1836,4.5
2696,4.5
4079,4.5
27716,4.5
26265,4.5
48649,4.5
81087,4.5
1392,4.5
102338,4.5
7843,4.5
25805,4.5
42761,4.5
5685,4.5
148671,4.5
670,4.5
69720,4.5
185031,4.5
27619,4.5
133867,4.5
103483,4.5
5901,4.5
121338,4.5
2511,4.5
105746,4.5
