186,2.564516129032258
1772,2.5625
2794,2.5625
427,2.5625
2379,2.5625
379,2.5625
332,2.5555555555555554
432,2.551282051282051
93326,2.55
542,2.5454545454545454
3157,2.5416666666666665
3979,2.5277777777777777
5803,2.5
5156,2.5
7993,2.5
141422,2.5
150604,2.5
7340,2.5
101362,2.5
135137,2.5
6559,2.5
50792,2.5
71732,2.5
2525,2.5
46974,2.5
5433,2.5
3028,2.5
7987,2.5
103755,2.5
6722,2.5
173255,2.5
37720,2.5
4531,2.5
5543,2.5
111375,2.5
97665,2.5
62718,2.5
54734,2.5
1863,2.5
40946,2.5
103221,2.5
6204,2.5
31921,2.5
33126,2.5
7562,2.5
2261,2.5
58107,2.5
5585,2.5
79259,2.5
109317,2.5
117107,2.5
130576,2.5
436,2.5
32392,2.5
142507,2.5
210,2.5
4443,2.5
32515,2.5
162600,2.5
1415,2.5
8500,2.5
60803,2.5
4482,2.5
136864,2.5
45440,2.5
1034,2.5
42007,2.5
76,2.5
6705,2.5
120783,2.5
103245,2.5
7116,2.5
5875,2.5
8864,2.5
26676,2.5
3387,2.5
4876,2.5
122884,2.5
5214,2.5
8815,2.5
4354,2.5
122890,2.5
3669,2.5
77709,2.5
129779,2.5
7258,2.5
3587,2.5
81018,2.5
460,2.5
1398,2.5
2629,2.5
88593,2.5
12,2.5
136564,2.5
105355,2.5
148238,2.5
26947,2.5
90890,2.5
4397,2.5
1457,2.5
65588,2.5
1582,2.5
2961,2.5
122260,2.5
1550,2.5
152091,2.5
209,2.5
33629,2.5
5568,2.5
2042,2.5
5099,2.5
8526,2.5
129428,2.5
8375,2.5
5828,2.5
67193,2.5
91571,2.5
4040,2.5
5524,2.5
360,2.5
5678,2.5
58783,2.5
4568,2.5
44238,2.5
27539,2.5
83910,2.5
46664,2.5
107338,2.5
60514,2.5
444,2.5
4733,2.5
5309,2.5
3919,2.5
27105,2.5
4893,2.5
325,2.5
7228,2.5
169984,2.5
149352,2.5
158956,2.5
4898,2.5
51903,2.5
181659,2.5
48518,2.5
6313,2.5
8943,2.5
7720,2.5
42943,2.5
101070,2.5
45969,2.5
79895,2.5
4614,2.5
79590,2.5
7616,2.5
3978,2.5
93272,2.5
39449,2.5
1770,2.5
86593,2.5
3484,2.5
5590,2.5
8574,2.5
3572,2.5
165489,2.5
26726,2.5
2102,2.5
104245,2.5
2281,2.5
26285,2.5
93502,2.5
137218,2.5
2537,2.5
115170,2.5
2597,2.5
3700,2.5
86295,2.5
94494,2.5
2292,2.5
128695,2.5
3764,2.5
169180,2.5
55036,2.5
31049,2.5
5247,2.5
479,2.5
2681,2.5
6239,2.5
91660,2.5
149354,2.5
8532,2.5
6691,2.5
4166,2.5
4603,2.5
9008,2.5
7449,2.5
4221,2.5
157270,2.5
161032,2.5
2613,2.5
96530,2.5
129937,2.5
58306,2.5
7102,2.5
32659,2.5
77421,2.5
2458,2.5
94478,2.5
6751,2.5
53121,2.5
7223,2.5
163809,2.5
2492,2.5
26743,2.5
3150,2.5
3584,2.5
6249,2.5
74851,2.5
6581,2.5
2153,2.5
2418,2.5
51545,2.5
27899,2.5
149590,2.5
159077,2.5
168358,2.5
47538,2.5
6185,2.5
3943,2.5
31123,2.5
4276,2.5
161008,2.5
5220,2.5
156783,2.5
175693,2.5
182749,2.5
3766,2.5
89761,2.5
33495,2.5
26184,2.5
162828,2.5
145745,2.5
69606,2.5
26391,2.5
2354,2.5
2149,2.5
2267,2.5
135436,2.5
94919,2.5
159849,2.5
26854,2.5
81383,2.5
89085,2.5
31431,2.5
82534,2.5
113345,2.5
71500,2.5
5397,2.5
52730,2.5
26812,2.5
79572,2.5
619,2.5
27426,2.5
2473,2.5
33644,2.5
31000,2.5
94780,2.5
5801,2.5
6882,2.5
90471,2.5
102802,2.5
66335,2.5
118997,2.5
6534,2.5
82167,2.5
5969,2.5
120637,2.5
4578,2.5
5521,2.5
136018,2.5
5264,2.5
2445,2.5
91079,2.5
92048,2.5
6433,2.5
3971,2.5
8446,2.5
27473,2.5
52950,2.5
67534,2.5
66171,2.5
2495,2.5
5720,2.5
71910,2.5
8153,2.5
151557,2.5
134021,2.5
90249,2.5
177615,2.5
44719,2.5
5076,2.5
101072,2.5
64997,2.5
40478,2.5
4109,2.5
110553,2.5
70663,2.5
173291,2.5
112316,2.5
33499,2.5
187031,2.5
61071,2.5
170551,2.5
7292,2.5
48593,2.5
121099,2.5
114126,2.5
97860,2.5
110541,2.5
113849,2.5
95067,2.5
438,2.5
6264,2.5
3714,2.5
69131,2.5
96606,2.5
61705,2.5
139130,2.5
6624,2.5
3430,2.5
102800,2.5
2328,2.5
3840,2.5
74450,2.5
1791,2.5
7477,2.5
58826,2.5
5033,2.5
160646,2.5
168350,2.5
2800,2.5
63,2.5
3598,2.5
5136,2.5
49389,2.5
4224,2.5
33188,2.5
118702,2.5
