3396,3.4347826086956523
1441,3.433333333333333
55269,3.433333333333333
319,3.433333333333333
1370,3.4318181818181817
2011,3.4296875
74795,3.4285714285714284
4280,3.4285714285714284
6595,3.4285714285714284
5265,3.4285714285714284
229,3.4285714285714284
3061,3.4285714285714284
8910,3.4285714285714284
1799,3.4285714285714284
30822,3.4285714285714284
52287,3.4285714285714284
7373,3.4285714285714284
105,3.4285714285714284
188,3.4285714285714284
6305,3.4285714285714284
1120,3.425
2105,3.4242424242424243
1721,3.423469387755102
1688,3.423076923076923
151,3.423076923076923
2990,3.423076923076923
3408,3.422222222222222
37733,3.4210526315789473
362,3.42
596,3.4186046511627906
2987,3.4178082191780823
3844,3.4166666666666665
1892,3.4166666666666665
4308,3.4166666666666665
1216,3.4166666666666665
2759,3.4166666666666665
1017,3.4166666666666665
52319,3.4166666666666665
2171,3.4166666666666665
164909,3.4166666666666665
122920,3.4166666666666665
2316,3.4166666666666665
106489,3.4166666666666665
57528,3.4166666666666665
2946,3.4166666666666665
7235,3.4166666666666665
7007,3.4166666666666665
