1947,3.282608695652174
2012,3.28125
6979,3.28125
1476,3.28125
26,3.2777777777777777
76077,3.2777777777777777
95510,3.2777777777777777
2111,3.2777777777777777
102903,3.2777777777777777
3812,3.2777777777777777
421,3.2777777777777777
86190,3.2777777777777777
46,3.2777777777777777
52975,3.2777777777777777
1345,3.2758620689655173
1711,3.275
1747,3.275
1047,3.272727272727273
49278,3.272727272727273
23,3.272727272727273
837,3.272727272727273
103253,3.269230769230769
4370,3.268292682926829
4299,3.267857142857143
2094,3.2666666666666666
4343,3.2666666666666666
106072,3.2666666666666666
367,3.265486725663717
145,3.2625
34319,3.261904761904762
8957,3.26
543,3.2580645161290325
6373,3.2547169811320753
7982,3.25
1829,3.25
1483,3.25
43921,3.25
51927,3.25
5527,3.25
1718,3.25
7222,3.25
95720,3.25
54256,3.25
4713,3.25
4796,3.25
90430,3.25
104129,3.25
4683,3.25
2662,3.25
141544,3.25
89804,3.25
2349,3.25
54785,3.25
8809,3.25
2015,3.25
3127,3.25
2857,3.25
71211,3.25
2439,3.25
54116,3.25
32598,3.25
103772,3.25
53468,3.25
33679,3.25
5069,3.25
27441,3.25
40826,3.25
63436,3.25
80727,3.25
3240,3.25
141004,3.25
1588,3.25
135456,3.25
56805,3.25
158872,3.25
5450,3.25
47950,3.25
4428,3.25
109846,3.25
5499,3.25
6387,3.25
8451,3.25
13,3.25
8492,3.25
45382,3.25
56563,3.25
7034,3.25
8578,3.25
1353,3.25
61352,3.25
2071,3.25
43836,3.25
33669,3.25
7028,3.25
33830,3.25
3506,3.25
54745,3.25
7581,3.25
2779,3.25
75813,3.25
75395,3.25
7108,3.25
42734,3.25
3249,3.25
8832,3.25
5625,3.25
4506,3.25
2822,3.25
40583,3.25
27664,3.25
132422,3.25
25856,3.25
106438,3.25
65126,3.25
4191,3.25
1529,3.25
5667,3.25
37545,3.25
2691,3.25
75985,3.25
4195,3.25
122906,3.25
8605,3.25
155509,3.25
7142,3.25
30898,3.25
1334,3.25
547,3.25
3420,3.25
4285,3.25
45431,3.25
4480,3.25
26504,3.25
5421,3.25
2718,3.25
71264,3.25
8596,3.25
3545,3.25
101739,3.25
6405,3.25
3513,3.25
537,3.25
2929,3.25
4690,3.25
3093,3.25
7209,3.25
88672,3.25
4252,3.25
1498,3.25
6035,3.25
8169,3.25
95147,3.25
7151,3.25
88235,3.25
5853,3.25
127136,3.25
113573,3.25
64575,3.25
8604,3.25
2290,3.25
49347,3.25
5796,3.25
34532,3.25
93563,3.25
1049,3.25
26413,3.25
3217,3.25
5267,3.25
5415,3.25
25937,3.25
4951,3.25
110297,3.25
4887,3.25
79185,3.25
50442,3.25
137337,3.25
57536,3.25
114627,3.25
148652,3.25
95873,3.25
7067,3.25
3521,3.25
1937,3.25
4835,3.25
469,3.25
6909,3.25
8609,3.25
4990,3.25
104419,3.25
61465,3.25
8623,3.25
160567,3.25
171867,3.25
93443,3.25
43708,3.25
70565,3.25
342,3.25
4175,3.25
270,3.25
4863,3.25
7085,3.25
5569,3.25
4901,3.25
276,3.25
3107,3.25
5512,3.25
51498,3.25
80846,3.25
112623,3.25
47124,3.25
176419,3.25
5139,3.25
5707,3.25
40723,3.25
63222,3.25
166461,3.25
6885,3.25
4574,3.25
48412,3.25
155812,3.25
65130,3.25
64167,3.25
3444,3.25
